parname,parval
k_3209,2.068842798092245
k_3210,2.150842686180113
k_3211,2.2465383994718082
k_3212,2.478886521437566
k_3213,2.734217083829384
k_3214,3.0046984549685702
k_3215,2.740082901047495
k_3216,2.242308386052494
k_3217,-1.426871923844899
k_3218,-1.283080031976468
k_3219,-1.6061045655020205
k_3220,-1.6778397666367055
k_3221,-1.7423943303835057
k_3222,-1.6284086699262168
k_3223,-1.9073963162765746
k_3224,-1.7556963905470941
k_3225,-1.7345696151214998
k_3226,-1.386784027034519
k_3227,-1.3811060259044095
k_3228,-1.4057411901337022
k_3229,-1.1052091384614946
k_3230,-0.8924037704754335
k_3231,2.515182004055376
k_3232,2.310480792321412
k_3233,2.3807629159219807
k_3234,2.44757112891874
k_3235,2.3196116738577732
k_3236,2.243046307031409
k_3237,2.222929175685888
k_3238,-1.5118761216521137
k_3239,-1.9338641617129952
k_3240,-1.9399920811266491
k_3241,-1.9310052544831473
k_3242,-1.8162023588401643
k_3243,-1.8427710794731569
k_3244,-1.75549761407178
k_3245,-1.6528692724584815
k_3246,-1.5939399324441073
k_3247,-1.711875757377003
k_3248,-1.9931599728644624
k_3249,-1.9761650830916915
k_3250,-1.7663693562460219
k_3251,-2.006676708402775
k_3252,-2.1136601199126677
k_3253,-1.8832035374617806
k_3254,-2.0068857963476456
k_3255,-2.074125161498491
k_3256,-2.018740101188229
k_3257,-2.018712969363896
k_3258,-2.04360541178349
k_3259,-2.209185772031739
k_3260,-1.9508083107253507
k_3261,-2.02747264393581
k_3262,-1.7802851727776614
k_3263,-2.240710323948835
k_3264,-2.2191653602075134
k_3265,-2.0546401170883293
k_3266,-1.8312463310902178
k_3267,-1.7692000614414862
k_3268,-1.9539952010377815
k_3269,-1.58981966275179
k_3270,-2.1064929939855297
k_3271,-1.8361865005922144
k_3272,-1.8870004341874624
k_3273,-1.9556549927833848
k_3274,-2.1383040763061727
k_3275,-2.031639946443401
k_3276,-1.8850092034709804
k_3277,-2.0596235910259466
k_3278,-2.077998327721446
k_3279,-1.8779585809339996
k_3280,-1.8911185409333933
k_3281,-1.7034099822263793
k_3282,-1.5130527833952963
k_3283,-1.3981188806174352
k_3284,-1.3336732985323034
k_3285,-0.9060260037977619
k_3286,-1.0959542013062884
k_3287,-1.2221994377647447
k_3288,-1.3120624502078795
k_3289,-1.6572097707995503
k_3290,-1.5148600041782845
k_3291,-1.261383620350638
k_3292,-1.4103593576849112
k_3293,2.280007026458071
k_3294,2.2785519841053707
k_3295,2.6318773396592174
k_3296,2.481115168736758
k_3297,2.1058627021237037
k_3298,2.3074194351162642
k_3299,2.6505541583841525
k_3300,1.9813430735357198
k_3301,-1.3657496244103209
k_3302,-1.259826675922935
k_3303,-1.0721326252031407
k_3304,-1.1800832408790771
k_3305,-0.9649322575380408
k_3306,-1.1235726910712864
k_3307,-1.6708115618140797
k_3308,1.7871521460646278
k_3309,1.965452384896446
k_3310,1.9285998269945426
k_3311,2.0503678439337545
k_3312,2.3834237727254868
k_3313,2.485620945184477
k_3314,2.6529305134487564
k_3315,2.712939052700198
k_3316,2.6383734919671813
k_3317,-1.1939036107459
k_3318,-1.4831754542173803
k_3319,-1.5217357915423966
k_3320,-1.7870304728804045
k_3321,-1.4841786514376711
k_3322,-1.7525247058931515
k_3323,-1.8375068731665203
k_3324,-1.7292433962963687
k_3325,-1.4478289086981668
k_3326,-1.2870664393012294
k_3327,-1.3762323818840585
k_3328,-1.025944093235933
k_3329,-0.9620042293470024
k_3330,-0.9244374795525128
k_3331,-1.1299840903849767
k_3332,-1.1426288617720717
k_3333,2.244393730895166
k_3334,2.124478747567262
k_3335,2.165156496297405
k_3336,2.087774042672926
k_3337,2.3735706679096666
k_3338,2.171398697825839
k_3339,-1.9748421357699524
k_3340,-2.0256848973693153
k_3341,-1.9847077760719034
k_3342,-1.5723750205783982
k_3343,-1.6143334146619694
k_3344,-1.4070490590755842
k_3345,-1.3701702239194056
k_3346,-1.527022151741191
k_3347,-1.4835776564527754
k_3348,-1.8476221095019574
k_3349,-1.699033373670899
k_3350,-1.706415069950231
k_3351,-2.1304189979128134
k_3352,-1.7353450463167022
k_3353,-1.8925182577546082
k_3354,-2.0775937331841305
k_3355,-1.7852802506383154
k_3356,-1.6610633382648348
k_3357,-1.8430863999131062
k_3358,-1.720541023288004
k_3359,-1.926208872995288
k_3360,-1.9146200989998605
k_3361,-1.8389403042350883
k_3362,-1.784015537689739
k_3363,-1.9843603660558382
k_3364,-1.786554437705212
k_3365,-1.7919517059038768
k_3366,-1.4882854129513003
k_3367,-1.755310336735194
k_3368,-1.5863066626249076
k_3369,-1.4694399550390986
k_3370,-1.5816725965850578
k_3371,-1.562016927740086
k_3372,-1.907118731700896
k_3373,-2.038367461843402
k_3374,-2.2830076210236756
k_3375,-2.3318122385160227
k_3376,-2.2415171779366174
k_3377,-2.1303344079829496
k_3378,-2.055028031417881
k_3379,-1.803933860096933
k_3380,-1.7544504291349667
k_3381,-1.6482977250905058
k_3382,-1.55031336619043
k_3383,-1.591782448318007
k_3384,-1.2222944450109923
k_3385,-1.1758481871278104
k_3386,-1.1493398296949597
k_3387,2.4147379723381963
k_3388,1.8130005642762999
k_3389,2.0263220021508546
k_3390,2.309009169772092
k_3391,1.9480104918854804
k_3392,1.9680670507456068
k_3393,2.0036484047827487
k_3394,2.2302948015579576
k_3395,2.3031127890407617
k_3396,2.209584971149687
k_3397,2.2746642861508315
k_3398,2.3412604164415027
k_3399,2.8272322486066703
k_3400,-1.3941981852798087
k_3401,-1.0793853167218872
k_3402,-0.9925823385429913
k_3403,-0.924088438971318
k_3404,-0.894289714518141
k_3405,-0.9504509418838503
k_3406,-1.066573726911627
k_3407,-1.6216813786808517
k_3408,-1.587706056273699
k_3409,-1.4600959251058312
k_3410,2.104643339612233
k_3411,2.127205125084414
k_3412,2.25306089243995
k_3413,2.256798429616136
k_3414,2.5178675019924213
k_3415,2.910117189495987
k_3416,2.713160100378878
k_3417,2.3715648188603655
k_3418,2.026034283621047
k_3419,-1.5604906698918695
k_3420,-1.7011954133772413
k_3421,-1.7333750744398926
k_3422,-1.7297880282068776
k_3423,-1.7703358650680885
k_3424,-1.2784050322598275
k_3425,-1.3828724286222431
k_3426,-1.4557662406104528
k_3427,-1.4103336708069432
k_3428,-1.1759514432333482
k_3429,-1.1720142559157385
k_3430,-0.6354185607742802
k_3431,-0.9526615096345632
k_3432,-1.0558569233653097
k_3433,2.2791338558308385
k_3434,2.285852123944243
k_3435,2.274375289898554
k_3436,2.3113699197936395
k_3437,2.278371206848019
k_3438,2.241600055333957
k_3439,1.8701996390491176
k_3440,-1.9298883952836101
k_3441,-1.6362144119565125
k_3442,-1.6711713077480248
k_3443,-1.4892567057493935
k_3444,-1.7072286560704042
k_3445,-1.895715541883429
k_3446,-1.277797129049339
k_3447,-1.2374010005991074
k_3448,-1.7501582767395936
k_3449,-1.5628478729673105
k_3450,-1.4679963479229057
k_3451,-1.6624037574685337
k_3452,-1.7249320637116823
k_3453,-2.2069906739639635
k_3454,-2.0745861075376473
k_3455,-1.899348325327766
k_3456,-1.705958374615944
k_3457,-1.8034291817084604
k_3458,-1.658953540122431
k_3459,-1.5313628415444962
k_3460,-1.6900440515644992
k_3461,-1.3490960818402293
k_3462,-1.6611237391418912
k_3463,-1.6130861896896433
k_3464,-1.5528323407897677
k_3465,-1.8537139169689385
k_3466,-1.6130623863159965
k_3467,-1.6100481512827582
k_3468,-1.6018071015257362
k_3469,-1.5198755313508274
k_3470,-1.57106097546285
k_3471,-1.5837690932451054
k_3472,-1.5648512306012714
k_3473,-1.8249921931729307
k_3474,-2.022875020067115
k_3475,-1.8544197595177814
k_3476,-2.083281806989733
k_3477,-1.9767683554039683
k_3478,-1.8267764983693864
k_3479,-1.6835021049026664
k_3480,-1.844978706925638
k_3481,-1.6676855940924493
k_3482,-1.584659017120213
k_3483,-1.1773757795167015
k_3484,-1.2174406721032491
k_3485,-1.0281262614849034
k_3486,2.1765709404250013
k_3487,1.9993021210992052
k_3488,1.8556915477656664
k_3489,2.01698895712655
k_3490,2.1589297826106044
k_3491,2.1692051953593974
k_3492,1.8353703846245275
k_3493,1.9762862929019502
k_3494,2.317609696396926
k_3495,2.2859808105656065
k_3496,2.449482899428087
k_3497,2.376244621237542
k_3498,2.4710273986734017
k_3499,2.7487255379989355
k_3500,-1.5837823857536981
k_3501,-1.33150259306348
k_3502,-1.200563569456037
k_3503,-0.70738938834687
k_3504,-0.9739531427436663
k_3505,-0.6994751646108521
k_3506,-1.2334388153317666
k_3507,-1.5992312263704054
k_3508,-1.680821026911884
k_3509,-1.286978267170465
k_3510,2.022640592047743
k_3511,1.9693495243608288
k_3512,2.222596800097373
k_3513,2.3048693558826785
k_3514,2.520885786199148
k_3515,2.414758245790803
k_3516,2.4470686000476545
k_3517,2.2856407785506985
k_3518,2.2345827786984955
k_3519,2.083448477245293
k_3520,1.978180671430778
k_3521,2.059011279970792
k_3522,2.0214642458083034
k_3523,-1.675918365185123
k_3524,-1.5228328880929782
k_3525,-1.7685593958236747
k_3526,-1.4441817479400898
k_3527,-1.4995668393802075
k_3528,-0.7616770586204942
k_3529,-0.776457519975976
k_3530,-0.6045235225058083
k_3531,-0.7366918006347902
k_3532,-0.8250082696826773
k_3533,-1.2506094509271304
k_3534,2.402813956866198
k_3535,2.3930221729702854
k_3536,2.403103103482663
k_3537,2.027066223358936
k_3538,1.9302984572670832
k_3539,1.8010018711651503
k_3540,1.6189536365676125
k_3541,-1.6922725377237193
k_3542,-1.719739481295788
k_3543,-1.686192268457814
k_3544,-1.490668423896718
k_3545,-1.862659902619911
k_3546,-1.8463411735998019
k_3547,-1.375975751119796
k_3548,-1.457874230953704
k_3549,-1.6035967250057586
k_3550,-1.744769805356625
k_3551,-1.9179246412459692
k_3552,-1.401488421942247
k_3553,-1.8976769431967957
k_3554,-1.9839042072133517
k_3555,-1.9438398517997322
k_3556,-1.7974389084235751
k_3557,-1.6474455373051768
k_3558,-1.640590353030429
k_3559,-1.4092545790819135
k_3560,-1.2967314439453905
k_3561,-1.0522218221417714
k_3562,-1.5227270395000922
k_3563,-1.7212050492202413
k_3564,-1.7117786334827847
k_3565,-1.9836363832945294
k_3566,-2.008228753507707
k_3567,-1.7038221966448925
k_3568,-1.3690203684080005
k_3569,-1.4694102277270307
k_3570,-1.3704703768271507
k_3571,-1.571130309446553
k_3572,-1.5574793849902526
k_3573,-1.6919095803265283
k_3574,1.8307796703907588
k_3575,1.694089502127682
k_3576,1.9397749836141156
k_3577,1.9238219961457004
k_3578,2.029286477657126
k_3579,2.166517107636799
k_3580,1.9987373580925607
k_3581,1.9226614477596855
k_3582,2.187181767711839
k_3583,2.446090199375918
k_3584,2.5624523420270333
k_3585,2.5192738151750853
k_3586,2.268573723656722
k_3587,2.0649851857262354
k_3588,1.7777843314550978
k_3589,2.091110521860115
k_3590,2.2191689734261573
k_3591,2.179742839616359
k_3592,2.3855992246201705
k_3593,2.3312181969954358
k_3594,2.6183402164224465
k_3595,2.9196974752738627
k_3596,2.55019666192243
k_3597,2.619702813901093
k_3598,2.752320634872305
k_3599,2.7416736708400213
k_3600,-1.4813199479891699
k_3601,-1.4211229594989665
k_3602,-1.3594211721977105
k_3603,-1.166668365817028
k_3604,-1.1276654572620595
k_3605,-1.0218309017062859
k_3606,-1.221055915843619
k_3607,-1.8187934091905862
k_3608,-1.3725377919378103
k_3609,-1.632345341739964
k_3610,-1.6067890703414496
k_3611,1.8779071957904618
k_3612,1.9446416151506056
k_3613,2.118629620825309
k_3614,2.3299482324239342
k_3615,2.1879485548077047
k_3616,2.282350098900063
k_3617,1.9738628361494912
k_3618,2.1566357634964293
k_3619,1.8688672241976771
k_3620,2.006902604519757
k_3621,2.1206218872393188
k_3622,2.135164361967939
k_3623,2.188808243548618
k_3624,1.8574830858817888
k_3625,-1.6569262165824192
k_3626,-1.4276619433112714
k_3627,-0.9658901574261691
k_3628,-0.8608364039554133
k_3629,-0.7360788588491192
k_3630,-0.8758499184840642
k_3631,-0.7079887845716286
k_3632,-0.8380979561261839
k_3633,-1.0850796740608168
k_3634,-1.266144087969959
k_3635,2.2231438244641084
k_3636,2.37905984364081
k_3637,1.8863147063611956
k_3638,1.681864856095787
k_3639,1.9004131118635648
k_3640,1.8565296334106107
k_3641,1.7854327901549356
k_3642,-2.157280602045586
k_3643,-1.9131636280144193
k_3644,-1.8262535881773077
k_3645,-1.701226197711826
k_3646,-1.8465024792167959
k_3647,-1.6141350886733818
k_3648,-1.7733012568287783
k_3649,-1.6178414471035192
k_3650,-1.857686789443473
k_3651,-1.886546143233872
k_3652,-1.7326534415224526
k_3653,-1.7171881027279798
k_3654,-1.6864448098100635
k_3655,-1.7870474685222022
k_3656,-1.834845665179889
k_3657,-1.7780144187048346
k_3658,-1.7475630706201084
k_3659,-1.4154301211514384
k_3660,-1.3483763757973213
k_3661,-1.1376987663631535
k_3662,-1.6911056013736234
k_3663,-1.665866479735975
k_3664,-1.7804021033959623
k_3665,-1.7173197343403106
k_3666,-2.189452564506934
k_3667,1.7365033825525413
k_3668,2.2948084335013483
k_3669,2.035917083426773
k_3670,2.337187818996064
k_3671,2.2920559062600514
k_3672,2.1143073476289453
k_3673,1.7248640049666497
k_3674,1.44100768312296
k_3675,1.4323945871978059
k_3676,1.6951177462105433
k_3677,1.7698408292422882
k_3678,1.647236660744249
k_3679,1.9243254251609296
k_3680,1.9803532468544933
k_3681,1.849941948965971
k_3682,2.103615604072499
k_3683,2.339063205453243
k_3684,2.743104939396665
k_3685,2.4156834339688205
k_3686,2.5627882723231057
k_3687,2.532841709925371
k_3688,1.9890414094458029
k_3689,2.1487309291040355
k_3690,2.375628865937718
k_3691,2.2650889407490364
k_3692,2.354070076929392
k_3693,2.3354215460033836
k_3694,2.5105910178421875
k_3695,2.906494174579408
k_3696,2.738343093723322
k_3697,2.9254271648324486
k_3698,2.8874786427952546
k_3699,2.8067820839271476
k_3700,-1.5157208039178414
k_3701,-1.6170451078937778
k_3702,-1.3359287665696404
k_3703,-1.0489884553689206
k_3704,-1.0794601491086915
k_3705,-1.1315840719779449
k_3706,-1.2386038048903394
k_3707,-1.3955084903014776
k_3708,-1.6448298667505459
k_3709,-1.831027442266905
k_3710,-1.6903802574132674
k_3711,1.9361205914480846
k_3712,1.788941145470864
k_3713,1.8849412525363882
k_3714,2.3322812962472423
k_3715,2.0911815411658052
k_3716,2.158690253750608
k_3717,2.1112201814915372
k_3718,1.945303294493737
k_3719,1.8330985642749853
k_3720,2.020069453741704
k_3721,1.6502715825185812
k_3722,1.9366766656621852
k_3723,1.9602382640232832
k_3724,2.042095367190952
k_3725,2.104954691470345
k_3726,2.3907958602890624
k_3727,2.609024593303164
k_3728,-0.8004972790834832
k_3729,-0.6337937334755404
k_3730,-0.5920743858690085
k_3731,-0.5210423736309469
k_3732,-0.809140417675742
k_3733,-1.4299428334235014
k_3734,-1.4044662763150773
k_3735,2.1877348287222906
k_3736,1.8616306892979408
k_3737,1.7946257746912027
k_3738,1.4068425101426594
k_3739,1.6841225330956398
k_3740,1.7440165013087903
k_3741,1.6279916797542118
k_3742,1.4905478049332277
k_3743,-2.1899318050891496
k_3744,1.6717396772997264
k_3745,1.5929615661466738
k_3746,-1.9242173285176774
k_3747,-1.7011388510368275
k_3748,-1.5180394928215493
k_3749,-1.6854480286648545
k_3750,-1.9080364414085715
k_3751,-2.0303101035106144
k_3752,-1.5464941590306118
k_3753,-1.515357729102657
k_3754,-1.464825435608531
k_3755,1.919055941308365
k_3756,-1.5861978830142218
k_3757,-1.9953822477430503
k_3758,-1.785452307133057
k_3759,-1.6085816635749255
k_3760,2.0384624716765805
k_3761,2.201224272549581
k_3762,2.0542130171548565
k_3763,1.6563382425579785
k_3764,1.8121793914356694
k_3765,1.5025011961951298
k_3766,1.4399552044814254
k_3767,2.193706471451582
k_3768,2.3347058498821576
k_3769,2.436025121454138
k_3770,2.3010450480519187
k_3771,2.5568986895509593
k_3772,2.0742985263758986
k_3773,1.8368651496510515
k_3774,1.785706758641761
k_3775,1.7528788676669635
k_3776,1.5969784553917972
k_3777,2.0609057686715095
k_3778,2.0586445191067613
k_3779,1.79618188980149
k_3780,1.8261861582119996
k_3781,1.830035799449395
k_3782,2.1372982149603854
k_3783,2.4433973300804044
k_3784,2.4679789530575413
k_3785,2.450208940292229
k_3786,2.644377004519622
k_3787,2.5582003477012014
k_3788,2.39505444325666
k_3789,2.3472434785185103
k_3790,2.224270186921259
k_3791,2.2801328513480286
k_3792,2.2091659649182334
k_3793,2.5052258853181817
k_3794,2.548820385794854
k_3795,2.6770271967053976
k_3796,2.601926408505795
k_3797,2.8241714491824736
k_3798,-0.8623828729757539
k_3799,-0.6872617467288828
k_3800,-1.8540134257478278
k_3801,-1.436970818975818
k_3802,-1.3627674232244515
k_3803,-1.1609284018967394
k_3804,-1.4749671374040236
k_3805,-1.4019023972620395
k_3806,-1.4308373027656294
k_3807,-1.5649351398620326
k_3808,-1.7416434841001696
k_3809,-1.7548411266842698
k_3810,-1.7187618006686463
k_3811,1.9765250072600935
k_3812,2.0471084627035414
k_3813,2.0418459599585703
k_3814,2.4539095079649482
k_3815,1.9110636150129452
k_3816,2.060407315950365
k_3817,1.5804660544347886
k_3818,1.8021056446155463
k_3819,1.8508985327605987
k_3820,1.9953736379441993
k_3821,1.8377891780678945
k_3822,2.20385534062025
k_3823,2.0606944652000516
k_3824,2.4074644072274216
k_3825,2.4435206129344333
k_3826,2.619431111615749
k_3827,2.266944719156049
k_3828,-0.8931277167796405
k_3829,-0.8898727924394703
k_3830,-0.9364933998290657
k_3831,-0.7593760893892627
k_3832,-0.8290608987888712
k_3833,-1.2136171090042462
k_3834,-1.3371913399709796
k_3835,2.2207241504859985
k_3836,2.017392914381747
k_3837,1.7632176175150063
k_3838,1.5732705519507477
k_3839,1.126817931076299
k_3840,1.2220866667888302
k_3841,1.2643193904278682
k_3842,1.1722578608698095
k_3843,-2.0854631690838588
k_3844,1.4336178815436602
k_3845,1.256518203751556
k_3846,-2.3598348160443416
k_3847,-1.8539787692682705
k_3848,-1.6818074621906118
k_3849,-1.6709922103065842
k_3850,-1.8149215662339429
k_3851,-2.086221928197201
k_3852,-2.0905456302881653
k_3853,-1.5594930021850264
k_3854,-1.4566066583256407
k_3855,1.9774403753958
k_3856,-1.5516396526404084
k_3857,-2.0274514412506783
k_3858,-1.8288601195837457
k_3859,-1.6064316769866742
k_3860,1.883527790947482
k_3861,2.0266691469635933
k_3862,2.0474474666599702
k_3863,1.9603367447110323
k_3864,1.988079407887666
k_3865,1.690968022013117
k_3866,1.9831052397141586
k_3867,2.3490242187367847
k_3868,2.540773563272986
k_3869,2.548862111003775
k_3870,2.6678625479063083
k_3871,2.5851439465295654
k_3872,2.381782283616787
k_3873,2.121587558101124
k_3874,2.1185717912518762
k_3875,2.0393675207257425
k_3876,1.7078657732431897
k_3877,1.827488203506473
k_3878,2.067473425590126
k_3879,1.8890827946323643
k_3880,1.9004878395196627
k_3881,2.070177504974364
k_3882,2.1474395530528225
k_3883,1.9900581229623668
k_3884,2.445385819420435
k_3885,2.8384495222173793
k_3886,3.00960413139401
k_3887,3.0485311801451256
k_3888,2.7626452368404113
k_3889,2.425842881719399
k_3890,2.3529172855016323
k_3891,2.333129895941491
k_3892,2.4599339358979067
k_3893,2.501625964809452
k_3894,2.7352406606391106
k_3895,2.535222770589715
k_3896,2.7366589934915893
k_3897,2.925249778936261
k_3898,-0.6985940365338699
k_3899,-0.6515900970687756
k_3900,-1.5391028036822878
k_3901,-1.402079495622848
k_3902,-1.514607582674583
k_3903,-1.7374604353318113
k_3904,-1.6198487259263012
k_3905,-1.4203160396684487
k_3906,-1.7192744880649484
k_3907,-1.7598449351953789
k_3908,-1.9286689458637687
k_3909,-1.8710800983269533
k_3910,-1.6547077089027606
k_3911,-1.5582207143497315
k_3912,-1.5798697494356218
k_3913,1.6373038313032637
k_3914,1.870884854140477
k_3915,1.8602242948474523
k_3916,2.0349298803878644
k_3917,1.5283992820187424
k_3918,1.6618394466794313
k_3919,1.7116354263791125
k_3920,1.9821722053342312
k_3921,2.1353164462626055
k_3922,2.206665659918621
k_3923,2.29813290795586
k_3924,2.540204659843597
k_3925,2.665122648221545
k_3926,2.3884207809050904
k_3927,2.39378765019964
k_3928,2.4678509223160723
k_3929,2.295684105471047
k_3930,2.290180588789798
k_3931,-0.9487437426659364
k_3932,-1.122932784787569
k_3933,-0.9719883114266819
k_3934,-1.106280583864326
k_3935,-0.982637742941294
k_3936,2.1828472596327915
k_3937,2.1255163386380906
k_3938,1.6697605241122848
k_3939,1.2000742535387126
k_3940,1.1537339930555799
k_3941,1.2081235630041194
k_3942,1.1961439658556539
k_3943,1.376231575935826
k_3944,1.5366903397891822
k_3945,1.3945845971198128
k_3946,1.1873811975764839
k_3947,1.7812214365827965
k_3948,1.8144956617217123
k_3949,2.0735794702598866
