parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,cycle
k_224,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2240,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2241,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2242,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2243,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2244,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2245,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2246,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2247,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2248,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2249,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_225,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2250,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2251,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2252,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2253,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2254,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2255,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2256,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2257,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2258,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2259,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_226,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2260,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2261,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2262,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2263,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2264,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2265,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2266,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2267,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2268,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2269,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_227,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2270,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2271,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2272,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2273,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2274,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2275,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2276,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2277,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2278,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2279,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_228,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2280,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2281,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2282,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2283,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2284,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2285,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2286,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2287,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2288,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2289,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_229,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2290,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2291,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2292,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2293,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2294,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2295,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2296,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2297,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2298,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2299,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_23,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_230,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2300,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2301,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2302,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2303,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2304,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2305,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2306,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2307,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2308,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2309,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_231,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2310,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2311,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2312,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2313,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2314,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2315,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2316,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2317,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2318,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2319,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_232,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2320,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2321,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2322,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2323,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2324,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2325,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2326,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2327,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2328,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2329,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_233,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2330,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2331,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2332,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2333,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2334,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2335,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2336,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2337,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2338,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2339,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_234,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2340,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2341,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2342,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2343,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2344,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2345,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2346,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2347,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2348,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2349,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_235,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2350,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2351,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2352,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2353,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2354,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2355,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2356,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2357,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2358,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2359,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_236,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2360,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2361,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2362,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2363,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2364,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2365,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2366,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2367,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2368,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2369,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_237,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2370,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2371,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2372,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2373,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2374,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2375,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2376,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2377,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2378,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2379,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_238,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2380,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2381,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2382,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2383,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2384,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2385,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2386,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2387,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2388,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2389,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_239,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2390,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2391,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2392,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2393,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2394,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2395,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2396,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2397,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2398,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2399,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_24,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_240,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2400,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2401,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2402,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2403,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2404,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2405,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2406,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2407,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2408,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2409,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_241,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2410,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2411,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2412,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2413,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2414,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2415,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2416,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2417,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2418,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2419,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_242,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2420,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2421,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2422,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2423,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2424,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2425,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2426,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2427,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2428,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2429,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_243,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2430,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2431,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2432,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2433,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2434,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2435,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2436,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2437,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2438,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2439,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_244,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2440,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2441,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2442,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2443,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2444,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2445,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2446,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2447,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2448,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2449,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_245,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2450,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2451,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2452,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2453,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2454,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2455,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2456,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2457,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2458,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2459,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_246,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2460,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2461,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2462,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2463,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2464,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2465,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2466,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2467,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2468,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2469,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_247,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2470,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2471,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2472,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2473,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2474,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2475,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2476,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2477,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2478,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2479,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_248,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2480,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2481,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2482,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2483,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2484,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2485,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2486,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2487,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2488,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2489,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_249,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2490,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2491,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2492,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2493,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2494,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2495,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2496,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2497,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2498,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2499,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_25,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_250,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2500,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2501,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2502,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2503,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2504,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2505,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2506,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2507,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2508,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2509,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_251,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2510,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2511,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2512,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2513,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2514,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2515,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2516,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2517,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2518,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2519,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_252,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2520,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2521,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2522,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2523,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2524,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2525,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2526,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2527,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2528,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2529,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_253,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2530,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2531,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2532,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2533,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2534,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2535,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2536,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2537,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2538,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2539,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_254,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2540,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2541,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2542,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2543,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2544,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2545,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2546,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2547,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2548,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2549,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_255,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2550,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2551,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2552,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2553,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2554,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2555,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2556,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2557,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2558,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2559,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_256,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2560,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2561,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2562,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2563,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2564,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2565,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2566,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2567,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2568,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2569,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_257,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2570,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2571,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2572,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2573,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2574,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2575,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2576,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2577,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2578,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2579,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_258,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2580,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2581,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2582,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2583,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2584,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2585,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2586,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2587,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2588,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2589,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_259,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2590,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2591,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2592,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2593,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2594,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2595,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2596,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2597,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2598,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2599,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
